geo_value,time_value,percent_covid_tests_positive_smoothed
in,2020-10-10,6.55144695
ks,2020-10-10,12.69880323
ky,2020-10-10,6.76507677
la,2020-10-10,11.19791667
ma,2020-10-10,2.67481219
md,2020-10-10,4.65611686
me,2020-10-10,1.09289617
mi,2020-10-10,6.898836
mn,2020-10-10,4.58911419
mo,2020-10-10,5.57311117
ms,2020-10-10,7.91342944
nc,2020-10-10,8.76690947
nd,2020-10-10,11.81818182
ne,2020-10-10,6.91660767
nh,2020-10-10,2.07123011
nj,2020-10-10,4.41201717
nm,2020-10-10,3.54613509
nv,2020-10-10,8.14030443
ny,2020-10-10,2.47338066
oh,2020-10-10,5.93994778
ok,2020-10-10,11.0071434
or,2020-10-10,2.18181818
pa,2020-10-10,3.90197152
ri,2020-10-10,9.03732809
sc,2020-10-10,8.71440897
sd,2020-10-10,7.37579622
tn,2020-10-10,13.89935713
tx,2020-10-10,9.48669517
ut,2020-10-10,4.80417755
va,2020-10-10,5.02348643
vt,2020-10-10,0.44247788
wa,2020-10-10,5.78574095
wi,2020-10-10,1.32593278
wv,2020-10-10,3.78630705
wy,2020-10-10,4.17647866
ak,2020-10-11,4.3956044
al,2020-10-11,11.163212
ar,2020-10-11,9.21215115
az,2020-10-11,4.68546638
ca,2020-10-11,2.87095104
co,2020-10-11,4.98357065
ct,2020-10-11,3.46836848
dc,2020-10-11,1.0
de,2020-10-11,3.95256917
fl,2020-10-11,7.68822671
ga,2020-10-11,9.64791341
hi,2020-10-11,0.0
ia,2020-10-11,5.46712803
id,2020-10-11,13.85542169
il,2020-10-11,8.16730253
in,2020-10-11,6.70748299
ks,2020-10-11,12.57009743
ky,2020-10-11,6.80292406
la,2020-10-11,11.59006566
ma,2020-10-11,2.78383364
md,2020-10-11,4.69429151
me,2020-10-11,1.64835165
mi,2020-10-11,7.30226912
mn,2020-10-11,4.39914163
mo,2020-10-11,5.55877244
ms,2020-10-11,7.99489653
nc,2020-10-11,8.71702018
nd,2020-10-11,8.49056604
ne,2020-10-11,6.99165148
nh,2020-10-11,2.3137554
nj,2020-10-11,4.44520431
nm,2020-10-11,3.57146185
nv,2020-10-11,7.62155059
ny,2020-10-11,2.49544211
oh,2020-10-11,6.42276423
ok,2020-10-11,11.26758065
or,2020-10-11,2.19638243
pa,2020-10-11,3.86732534
ri,2020-10-11,8.28460039
sc,2020-10-11,8.52947528
sd,2020-10-11,7.60593596
tn,2020-10-11,13.89506447
tx,2020-10-11,9.72981724
ut,2020-10-11,5.11064278
va,2020-10-11,5.11694017
vt,2020-10-11,0.89285714
wa,2020-10-11,5.73343261
wi,2020-10-11,1.29479073
wv,2020-10-11,3.36311088
wy,2020-10-11,5.08694371
ak,2020-10-12,6.66666667
al,2020-10-12,11.35510926
ar,2020-10-12,9.31485758
az,2020-10-12,4.64880227
ca,2020-10-12,2.79566047
co,2020-10-12,4.87404162
ct,2020-10-12,3.65296804
dc,2020-10-12,1.05820106
de,2020-10-12,3.47490347
fl,2020-10-12,7.75156685
ga,2020-10-12,9.7405395
hi,2020-10-12,0.0
ia,2020-10-12,5.76796309
id,2020-10-12,13.93034826
il,2020-10-12,8.87633942
in,2020-10-12,6.56428377
ks,2020-10-12,12.89201436
ky,2020-10-12,6.82077409
la,2020-10-12,12.01234914
ma,2020-10-12,2.98354786
md,2020-10-12,4.76047002
me,2020-10-12,2.02898551
mi,2020-10-12,7.59790652
mn,2020-10-12,4.933687
mo,2020-10-12,5.88235294
ms,2020-10-12,8.06674691
nc,2020-10-12,8.15850816
nd,2020-10-12,9.47368421
ne,2020-10-12,7.92442912
nh,2020-10-12,2.26979623
nj,2020-10-12,4.62023101
nm,2020-10-12,3.40138799
nv,2020-10-12,8.30670927
ny,2020-10-12,2.67115871
oh,2020-10-12,6.92647523
ok,2020-10-12,12.11486216
or,2020-10-12,1.69491525
pa,2020-10-12,3.84157236
ri,2020-10-12,8.67117117
sc,2020-10-12,8.96103896
sd,2020-10-12,8.63093126
tn,2020-10-12,15.03536391
tx,2020-10-12,10.01070027
ut,2020-10-12,5.03896104
va,2020-10-12,5.3516029
vt,2020-10-12,0.48543689
wa,2020-10-12,4.96372661
wi,2020-10-12,1.14613181
wv,2020-10-12,3.40909091
wy,2020-10-12,5.88246566
ak,2020-10-13,6.25
al,2020-10-13,10.90482838
ar,2020-10-13,9.72408251
az,2020-10-13,5.58958652
ca,2020-10-13,2.74251202
co,2020-10-13,4.87935657
ct,2020-10-13,3.61920856
dc,2020-10-13,0.57471264
de,2020-10-13,3.92156863
fl,2020-10-13,7.80043639
ga,2020-10-13,10.00783928
hi,2020-10-13,0.0
ia,2020-10-13,5.67628933
id,2020-10-13,15.54982818
il,2020-10-13,9.10263761
in,2020-10-13,6.73778018
ks,2020-10-13,12.7023933
ky,2020-10-13,6.76954094
la,2020-10-13,11.66713523
ma,2020-10-13,3.10332871
md,2020-10-13,4.55254132
me,2020-10-13,2.1021021
mi,2020-10-13,7.54948327
mn,2020-10-13,4.77189303
mo,2020-10-13,6.07866508
ms,2020-10-13,8.28980822
nc,2020-10-13,8.68920921
nd,2020-10-13,9.63855422
ne,2020-10-13,7.97138527
nh,2020-10-13,2.17892848
nj,2020-10-13,4.97987928
nm,2020-10-13,2.53166457
nv,2020-10-13,7.33549083
ny,2020-10-13,2.51379522
oh,2020-10-13,7.05451214
ok,2020-10-13,12.89971718
or,2020-10-13,1.21703854
pa,2020-10-13,3.93586006
ri,2020-10-13,8.94677237
sc,2020-10-13,9.31955985
sd,2020-10-13,11.3339371
tn,2020-10-13,15.16685846
tx,2020-10-13,10.35170065
ut,2020-10-13,5.71747487
va,2020-10-13,5.6384964
vt,2020-10-13,0.57471264
wa,2020-10-13,4.91615854
wi,2020-10-13,1.09057861
wv,2020-10-13,3.88026608
wy,2020-10-13,7.30800696
ak,2020-10-14,6.49350649
al,2020-10-14,11.24335073
ar,2020-10-14,9.22787194
az,2020-10-14,5.86025545
ca,2020-10-14,2.73482428
co,2020-10-14,4.98659517
ct,2020-10-14,3.74188082
dc,2020-10-14,0.0
de,2020-10-14,6.49819495
fl,2020-10-14,7.83147563
ga,2020-10-14,10.14145987
hi,2020-10-14,0.57471264
ia,2020-10-14,5.60126582
id,2020-10-14,15.61181435
il,2020-10-14,9.56117408
in,2020-10-14,7.05474705
ks,2020-10-14,13.05717396
ky,2020-10-14,6.97601993
la,2020-10-14,11.79001721
ma,2020-10-14,3.34957909
md,2020-10-14,4.73684211
me,2020-10-14,2.02020202
mi,2020-10-14,7.83237498
mn,2020-10-14,4.55267337
mo,2020-10-14,6.97569757
ms,2020-10-14,8.63672779
nc,2020-10-14,8.60113422
nd,2020-10-14,10.52631579
ne,2020-10-14,8.87296977
nh,2020-10-14,2.43391782
nj,2020-10-14,5.0049554
nm,2020-10-14,1.197615
nv,2020-10-14,7.82514841
ny,2020-10-14,2.5553013
oh,2020-10-14,6.87974774
ok,2020-10-14,13.05711656
or,2020-10-14,1.14340162
pa,2020-10-14,3.84052075
ri,2020-10-14,7.7014218
sc,2020-10-14,8.7540528
sd,2020-10-14,11.58100178
tn,2020-10-14,15.82938389
tx,2020-10-14,10.54458284
ut,2020-10-14,5.78751819
va,2020-10-14,5.93993028
vt,2020-10-14,0.6097561
wa,2020-10-14,4.64245601
wi,2020-10-14,1.14303367
wv,2020-10-14,4.06740267
wy,2020-10-14,8.04312089
ak,2020-10-15,5.40540541
al,2020-10-15,11.77074965
ar,2020-10-15,9.08081089
az,2020-10-15,6.45689342
ca,2020-10-15,2.68606962
co,2020-10-15,5.05107832
ct,2020-10-15,4.08163265
dc,2020-10-15,0.0
de,2020-10-15,7.37704918
fl,2020-10-15,8.04177546
ga,2020-10-15,10.24577102
hi,2020-10-15,0.58479532
ia,2020-10-15,5.41335687
id,2020-10-15,16.39344262
il,2020-10-15,9.95808643
in,2020-10-15,6.97050938
ks,2020-10-15,13.87732549
ky,2020-10-15,7.20461095
la,2020-10-15,11.72928018
ma,2020-10-15,3.03627407
md,2020-10-15,4.68995908
me,2020-10-15,2.0979021
mi,2020-10-15,7.97467271
mn,2020-10-15,4.76190476
mo,2020-10-15,6.39032815
ms,2020-10-15,8.3109502
nc,2020-10-15,8.9155953
nd,2020-10-15,18.0952381
ne,2020-10-15,9.33526349
nh,2020-10-15,2.50652742
nj,2020-10-15,5.16939717
nm,2020-10-15,1.96080255
nv,2020-10-15,7.51720487
ny,2020-10-15,2.12327886
oh,2020-10-15,6.52756239
ok,2020-10-15,13.37366007
or,2020-10-15,0.86030315
pa,2020-10-15,3.75879718
ri,2020-10-15,7.67326733
sc,2020-10-15,8.70706107
sd,2020-10-15,11.67174043
tn,2020-10-15,16.30828703
tx,2020-10-15,10.63361038
ut,2020-10-15,6.58587225
va,2020-10-15,6.39396346
vt,2020-10-15,0.63291139
wa,2020-10-15,4.53013852
wi,2020-10-15,1.1627907
wv,2020-10-15,4.34782609
wy,2020-10-15,8.2926103
ak,2020-10-16,5.79710145
al,2020-10-16,11.63219771
ar,2020-10-16,8.9351984
az,2020-10-16,6.92265091
ca,2020-10-16,2.86430119
co,2020-10-16,5.80304807
ct,2020-10-16,4.13905045
dc,2020-10-16,0.0
de,2020-10-16,9.01287554
fl,2020-10-16,8.19678604
ga,2020-10-16,10.30032864
hi,2020-10-16,1.27388535
ia,2020-10-16,5.72095738
id,2020-10-16,15.92844974
il,2020-10-16,9.81186686
in,2020-10-16,6.97305864
ks,2020-10-16,13.59183725
ky,2020-10-16,7.39908577
la,2020-10-16,11.88478747
ma,2020-10-16,3.22667384
md,2020-10-16,4.44785276
me,2020-10-16,2.6119403
mi,2020-10-16,7.84913354
mn,2020-10-16,5.04714365
mo,2020-10-16,5.59901194
ms,2020-10-16,8.6566487
nc,2020-10-16,9.25003558
nd,2020-10-16,18.10344828
ne,2020-10-16,9.42797398
nh,2020-10-16,2.65806452
nj,2020-10-16,5.26236429
nm,2020-10-16,2.04083115
nv,2020-10-16,6.99412707
ny,2020-10-16,2.02098717
oh,2020-10-16,6.88869912
ok,2020-10-16,12.9381292
or,2020-10-16,0.71570577
pa,2020-10-16,3.95013761
ri,2020-10-16,8.56031128
sc,2020-10-16,9.21867556
sd,2020-10-16,11.41414749
tn,2020-10-16,16.3957935
tx,2020-10-16,10.73855152
ut,2020-10-16,6.86906049
va,2020-10-16,6.69244101
vt,2020-10-16,1.35135135
wa,2020-10-16,4.17784592
wi,2020-10-16,1.35369663
wv,2020-10-16,5.3283767
wy,2020-10-16,8.75724291
ak,2020-10-17,6.66666667
al,2020-10-17,11.6065786
ar,2020-10-17,8.89271371
az,2020-10-17,6.49598777
ca,2020-10-17,2.71817868
co,2020-10-17,6.2804878
ct,2020-10-17,4.29994756
dc,2020-10-17,0.0
de,2020-10-17,7.88381743
fl,2020-10-17,8.27220707
ga,2020-10-17,10.33917368
hi,2020-10-17,1.27388535
ia,2020-10-17,5.52111013
id,2020-10-17,16.52613828
il,2020-10-17,9.79768786
in,2020-10-17,6.97708364
ks,2020-10-17,13.2042365
ky,2020-10-17,7.69230769
la,2020-10-17,11.94155662
ma,2020-10-17,3.5461653
md,2020-10-17,4.59945172
me,2020-10-17,3.2388664
mi,2020-10-17,8.27679783
mn,2020-10-17,4.91071429
mo,2020-10-17,5.62714777
ms,2020-10-17,8.95706624
nc,2020-10-17,9.17867435
nd,2020-10-17,18.25396825
ne,2020-10-17,9.74333466
nh,2020-10-17,2.60115607
nj,2020-10-17,5.35071942
nm,2020-10-17,2.02704165
nv,2020-10-17,7.13905168
ny,2020-10-17,2.12988371
oh,2020-10-17,6.93599768
ok,2020-10-17,13.07570883
or,2020-10-17,0.63166206
pa,2020-10-17,3.95389787
ri,2020-10-17,7.71276596
sc,2020-10-17,9.00576369
sd,2020-10-17,11.72209892
tn,2020-10-17,16.23422995
tx,2020-10-17,10.80276832
ut,2020-10-17,6.58593771
va,2020-10-17,6.9566392
vt,2020-10-17,1.36986301
wa,2020-10-17,4.418429
wi,2020-10-17,1.4571949
wv,2020-10-17,5.59701493
wy,2020-10-17,8.83040274
ak,2020-10-18,6.77966102
al,2020-10-18,11.43430851
ar,2020-10-18,8.78805284
az,2020-10-18,6.45942673
ca,2020-10-18,2.78456277
co,2020-10-18,6.72059739
ct,2020-10-18,4.33653596
dc,2020-10-18,0.0
de,2020-10-18,8.06451613
fl,2020-10-18,8.24809912
ga,2020-10-18,10.35512614
hi,2020-10-18,1.27388535
ia,2020-10-18,5.75390971
id,2020-10-18,16.41791045
il,2020-10-18,9.80222318
in,2020-10-18,6.95865149
ks,2020-10-18,13.1013796
ky,2020-10-18,7.98891528
la,2020-10-18,11.84026808
ma,2020-10-18,3.41928781
md,2020-10-18,4.96431896
me,2020-10-18,3.36134454
mi,2020-10-18,8.38994565
mn,2020-10-18,4.86577181
mo,2020-10-18,5.70570571
ms,2020-10-18,8.93637744
mt,2020-10-18,5.55485184
nc,2020-10-18,9.2377073
nd,2020-10-18,18.4
ne,2020-10-18,10.06478559
nh,2020-10-18,2.49800691
nj,2020-10-18,5.39388595
nm,2020-10-18,2.02704165
nv,2020-10-18,6.90021231
ny,2020-10-18,2.20550078
oh,2020-10-18,6.97777778
ok,2020-10-18,12.67490907
or,2020-10-18,0.47675805
pa,2020-10-18,3.96288725
ri,2020-10-18,8.13464236
sc,2020-10-18,9.21369995
sd,2020-10-18,11.80900125
tn,2020-10-18,16.27414037
tx,2020-10-18,10.81396477
ut,2020-10-18,6.50044169
va,2020-10-18,6.96001107
vt,2020-10-18,0.64102564
wa,2020-10-18,4.48379804
wi,2020-10-18,1.60029773
wv,2020-10-18,5.81323438
wy,2020-10-18,8.43356804
al,2020-10-19,11.58597655
ar,2020-10-19,8.65524252
az,2020-10-19,6.37507737
ca,2020-10-19,2.8603715
co,2020-10-19,8.51612903
ct,2020-10-19,4.08163265
dc,2020-10-19,0.0
de,2020-10-19,9.4488189
fl,2020-10-19,8.27225947
ga,2020-10-19,10.33830644
hi,2020-10-19,1.33333333
ia,2020-10-19,5.46371533
id,2020-10-19,15.70438799
il,2020-10-19,9.94996426
in,2020-10-19,7.19702602
ks,2020-10-19,12.49475946
ky,2020-10-19,8.42719067
la,2020-10-19,11.68614357
ma,2020-10-19,3.42763348
md,2020-10-19,5.09915014
me,2020-10-19,2.19298246
mi,2020-10-19,8.36845274
mn,2020-10-19,4.32801822
mo,2020-10-19,5.24126456
ms,2020-10-19,9.27377098
mt,2020-10-19,7.14192237
nc,2020-10-19,9.48991696
nd,2020-10-19,18.84057971
ne,2020-10-19,9.91414736
nh,2020-10-19,2.41426612
nj,2020-10-19,5.44822794
nm,2020-10-19,3.46822474
nv,2020-10-19,6.93488618
ny,2020-10-19,2.02465931
oh,2020-10-19,6.82618908
ok,2020-10-19,12.12561522
or,2020-10-19,0.36202735
pa,2020-10-19,4.32728935
ri,2020-10-19,7.96703297
sc,2020-10-19,8.93165556
sd,2020-10-19,11.66258128
tn,2020-10-19,15.4936344
tx,2020-10-19,10.97589039
ut,2020-10-19,7.2559018
va,2020-10-19,7.03068722
vt,2020-10-19,0.65359477
wa,2020-10-19,4.54881657
wi,2020-10-19,2.00314218
wv,2020-10-19,6.38820639
wy,2020-10-19,8.95327776
al,2020-10-20,12.24081107
ar,2020-10-20,8.28063836
az,2020-10-20,5.70300504
ca,2020-10-20,2.94781479
co,2020-10-20,9.97357992
ct,2020-10-20,4.3079096
dc,2020-10-20,2.68456376
de,2020-10-20,9.74576271
fl,2020-10-20,8.53074801
ga,2020-10-20,10.33583088
hi,2020-10-20,1.13207547
ia,2020-10-20,5.95135908
id,2020-10-20,15.26433358
il,2020-10-20,10.2359882
in,2020-10-20,7.09433962
ks,2020-10-20,11.95490454
ky,2020-10-20,8.35007635
la,2020-10-20,11.93656093
ma,2020-10-20,3.66248482
md,2020-10-20,5.22049287
me,2020-10-20,2.85714286
mi,2020-10-20,8.40217964
mn,2020-10-20,4.72682627
mo,2020-10-20,5.06482982
ms,2020-10-20,9.2424073
mt,2020-10-20,5.33291639
nc,2020-10-20,9.60907192
nd,2020-10-20,19.7080292
ne,2020-10-20,9.20179932
nh,2020-10-20,2.64741276
nj,2020-10-20,5.47450327
nm,2020-10-20,5.20227925
nv,2020-10-20,8.25016633
ny,2020-10-20,2.3255814
oh,2020-10-20,6.64158588
ok,2020-10-20,11.97954667
or,2020-10-20,0.40535063
pa,2020-10-20,4.41939789
ri,2020-10-20,6.98005698
sc,2020-10-20,8.33746898
sd,2020-10-20,10.8549915
tn,2020-10-20,16.03073662
tx,2020-10-20,11.11733739
ut,2020-10-20,7.39923906
va,2020-10-20,7.06126687
vt,2020-10-20,0.68027211
wa,2020-10-20,4.6009772
wi,2020-10-20,2.42677824
wv,2020-10-20,7.32919255
wy,2020-10-20,9.54441885
al,2020-10-21,12.32294983
ar,2020-10-21,8.84223919
az,2020-10-21,5.42437779
ca,2020-10-21,2.93092847
co,2020-10-21,9.68169761
ct,2020-10-21,4.36322102
dc,2020-10-21,2.51572327
de,2020-10-21,7.21153846
fl,2020-10-21,8.7623311
ga,2020-10-21,10.25651928
hi,2020-10-21,0.93023256
ia,2020-10-21,6.45068807
id,2020-10-21,15.81491713
il,2020-10-21,11.00485508
in,2020-10-21,6.78858815
ks,2020-10-21,12.86121385
ky,2020-10-21,8.5374611
la,2020-10-21,12.31107447
ma,2020-10-21,3.93980562
md,2020-10-21,5.5650979
me,2020-10-21,3.80952381
mi,2020-10-21,9.05775076
mn,2020-10-21,5.03184713
mo,2020-10-21,5.07948817
ms,2020-10-21,9.10317318
mt,2020-10-21,5.33319435
nc,2020-10-21,9.82402448
nd,2020-10-21,13.2183908
ne,2020-10-21,9.19592346
nh,2020-10-21,2.65200517
nj,2020-10-21,6.00677966
nm,2020-10-21,4.73368753
nv,2020-10-21,8.24808184
ny,2020-10-21,2.50788191
oh,2020-10-21,6.8131544
ok,2020-10-21,12.01031334
or,2020-10-21,0.59121622
pa,2020-10-21,4.63479026
ri,2020-10-21,6.10119048
sc,2020-10-21,8.31884778
sd,2020-10-21,12.55866365
tn,2020-10-21,17.14520098
tx,2020-10-21,11.37076482
ut,2020-10-21,7.92232383
va,2020-10-21,7.08004851
vt,2020-10-21,0.68493151
wa,2020-10-21,4.64829288
wi,2020-10-21,3.0190432
wv,2020-10-21,7.48007357
wy,2020-10-21,8.45462186
al,2020-10-22,12.5277531
ar,2020-10-22,9.31933842
az,2020-10-22,5.43083173
ca,2020-10-22,2.92904011
co,2020-10-22,10.10165184
ct,2020-10-22,4.53232615
dc,2020-10-22,3.79746835
de,2020-10-22,5.93220339
fl,2020-10-22,9.06489791
ga,2020-10-22,10.2411038
hi,2020-10-22,1.28205128
ia,2020-10-22,6.63154633
id,2020-10-22,16.69829222
il,2020-10-22,11.56282221
in,2020-10-22,6.90358287
ks,2020-10-22,13.39946524
ky,2020-10-22,8.61364351
la,2020-10-22,12.09742896
ma,2020-10-22,4.45212655
md,2020-10-22,5.55366269
me,2020-10-22,3.49344978
mi,2020-10-22,9.69717885
mn,2020-10-22,5.9811828
mo,2020-10-22,5.59467919
ms,2020-10-22,9.51386576
mt,2020-10-22,5.06316587
nc,2020-10-22,9.39990976
nd,2020-10-22,8.67052023
ne,2020-10-22,9.38655025
nh,2020-10-22,2.62209112
nj,2020-10-22,6.31497882
nm,2020-10-22,4.86482882
nv,2020-10-22,9.87730061
ny,2020-10-22,2.76128266
oh,2020-10-22,7.18200173
ok,2020-10-22,12.56731806
or,2020-10-22,0.61677632
pa,2020-10-22,5.05780347
ri,2020-10-22,7.06921944
sc,2020-10-22,8.1757918
sd,2020-10-22,13.5585679
tn,2020-10-22,16.8119891
tx,2020-10-22,11.53266983
ut,2020-10-22,7.62820899
va,2020-10-22,7.09469813
vt,2020-10-22,0.71428571
wa,2020-10-22,5.03508048
wi,2020-10-22,2.97889946
wv,2020-10-22,7.97546012
wy,2020-10-22,9.37433807
al,2020-10-23,12.72628855
ar,2020-10-23,9.96595481
az,2020-10-23,5.52247998
ca,2020-10-23,2.77540283
co,2020-10-23,9.95697603
ct,2020-10-23,4.87555404
dc,2020-10-23,5.06329114
de,2020-10-23,4.65116279
fl,2020-10-23,9.11616047
ga,2020-10-23,10.1865165
hi,2020-10-23,0.67114094
ia,2020-10-23,6.485623
id,2020-10-23,17.30205279
il,2020-10-23,11.95068891
in,2020-10-23,6.76734578
ks,2020-10-23,13.94010048
ky,2020-10-23,8.74990129
la,2020-10-23,11.98938992
ma,2020-10-23,4.58095841
md,2020-10-23,5.72235959
me,2020-10-23,4.18410042
mi,2020-10-23,10.29547942
mn,2020-10-23,5.52147239
mo,2020-10-23,6.25978091
ms,2020-10-23,9.40157806
mt,2020-10-23,4.76179396
nc,2020-10-23,9.62807439
nd,2020-10-23,9.8265896
ne,2020-10-23,11.12011656
nh,2020-10-23,2.67414988
nj,2020-10-23,6.55500663
nm,2020-10-23,4.71200905
nv,2020-10-23,10.27926322
ny,2020-10-23,3.0604665
oh,2020-10-23,7.20579875
ok,2020-10-23,13.39299167
or,2020-10-23,1.68674699
pa,2020-10-23,5.26390065
ri,2020-10-23,6.70553936
sc,2020-10-23,7.89473684
sd,2020-10-23,15.4357408
tn,2020-10-23,16.72104405
tx,2020-10-23,11.51856829
ut,2020-10-23,8.10675125
va,2020-10-23,7.29198649
vt,2020-10-23,0.0
wa,2020-10-23,5.66349731
wi,2020-10-23,2.89375775
wv,2020-10-23,8.02507837
wy,2020-10-23,10.2325042
al,2020-10-24,12.67013478
ar,2020-10-24,10.44912924
az,2020-10-24,5.7846277
ca,2020-10-24,2.86703239
co,2020-10-24,10.20531401
ct,2020-10-24,5.22498017
dc,2020-10-24,4.9689441
de,2020-10-24,5.40540541
fl,2020-10-24,9.17118296
ga,2020-10-24,10.21452515
hi,2020-10-24,0.64935065
ia,2020-10-24,6.38569604
id,2020-10-24,17.48697163
il,2020-10-24,12.21615407
in,2020-10-24,6.55313351
ks,2020-10-24,14.57982216
ky,2020-10-24,8.85141436
la,2020-10-24,11.70770037
ma,2020-10-24,4.64267084
md,2020-10-24,5.46507419
me,2020-10-24,4.76190476
mi,2020-10-24,10.57265029
mn,2020-10-24,5.14874142
mo,2020-10-24,6.11773759
ms,2020-10-24,8.97275986
mt,2020-10-24,5.26305638
nc,2020-10-24,9.64451777
nd,2020-10-24,10.73446328
ne,2020-10-24,11.5587495
nh,2020-10-24,2.65251989
nj,2020-10-24,6.85848503
nm,2020-10-24,4.71200905
nv,2020-10-24,10.40564374
ny,2020-10-24,3.06287734
oh,2020-10-24,7.5463684
ok,2020-10-24,13.90380784
or,2020-10-24,2.26651036
pa,2020-10-24,5.57441992
ri,2020-10-24,7.42857143
sc,2020-10-24,8.27285922
sd,2020-10-24,15.36776864
tn,2020-10-24,16.83673469
tx,2020-10-24,11.57691119
ut,2020-10-24,8.75096204
va,2020-10-24,7.2272518
vt,2020-10-24,0.0
wa,2020-10-24,5.55787714
wi,2020-10-24,2.82574568
wv,2020-10-24,7.91770574
wy,2020-10-24,11.06162994
al,2020-10-25,12.98076724
ar,2020-10-25,10.48411964
az,2020-10-25,5.92307692
ca,2020-10-25,2.86798277
co,2020-10-25,10.07109005
ct,2020-10-25,5.46588
dc,2020-10-25,4.90797546
de,2020-10-25,4.43037975
fl,2020-10-25,9.30461712
ga,2020-10-25,10.24285752
hi,2020-10-25,0.64516129
ia,2020-10-25,6.40077195
id,2020-10-25,17.84279977
il,2020-10-25,12.0576484
in,2020-10-25,6.51249335
ks,2020-10-25,15.56966295
ky,2020-10-25,8.84438557
la,2020-10-25,11.65304508
ma,2020-10-25,4.93204283
md,2020-10-25,5.0
me,2020-10-25,4.58015267
mi,2020-10-25,10.78657232
mn,2020-10-25,4.75941423
mo,2020-10-25,6.01993865
ms,2020-10-25,8.78203994
mt,2020-10-25,5.26302254
nc,2020-10-25,9.61105271
nd,2020-10-25,10.90909091
ne,2020-10-25,12.27656971
nh,2020-10-25,2.73883274
nj,2020-10-25,7.14118747
nm,2020-10-25,4.71200905
nv,2020-10-25,11.22268163
ny,2020-10-25,3.11398355
oh,2020-10-25,7.67746382
ok,2020-10-25,14.27746327
or,2020-10-25,2.40875912
pa,2020-10-25,5.76455443
ri,2020-10-25,7.68115942
sc,2020-10-25,8.5136742
sd,2020-10-25,15.61444805
tn,2020-10-25,16.42485628
tx,2020-10-25,11.61431327
ut,2020-10-25,8.9063456
va,2020-10-25,7.33403901
vt,2020-10-25,0.0
wa,2020-10-25,5.76681989
wi,2020-10-25,3.026534
wv,2020-10-25,7.87692308
wy,2020-10-25,11.30446186
al,2020-10-26,13.16650453
ar,2020-10-26,10.78369906
az,2020-10-26,6.12470112
ca,2020-10-26,2.84494128
co,2020-10-26,9.16426513
ct,2020-10-26,5.96682623
dc,2020-10-26,4.59770115
de,2020-10-26,2.30769231
fl,2020-10-26,9.52490563
ga,2020-10-26,10.5062176
hi,2020-10-26,0.0
ia,2020-10-26,6.79217423
id,2020-10-26,19.04761905
il,2020-10-26,12.15399747
in,2020-10-26,6.8622449
ks,2020-10-26,16.0790358
ky,2020-10-26,8.94512844
la,2020-10-26,11.91950464
ma,2020-10-26,4.84
md,2020-10-26,5.04048054
me,2020-10-26,5.47445255
mi,2020-10-26,11.3020956
mn,2020-10-26,5.44502618
mo,2020-10-26,7.18763059
ms,2020-10-26,8.76782934
mt,2020-10-26,8.92818191
nc,2020-10-26,9.82037691
nd,2020-10-26,11.11111111
ne,2020-10-26,12.5365647
nh,2020-10-26,2.69584523
nj,2020-10-26,7.3860423
nm,2020-10-26,4.90795269
nv,2020-10-26,11.53366584
ny,2020-10-26,3.07206431
oh,2020-10-26,7.82828283
ok,2020-10-26,14.48308874
or,2020-10-26,2.66335227
pa,2020-10-26,5.9250819
ri,2020-10-26,7.78097983
sc,2020-10-26,8.5634718
sd,2020-10-26,15.96570035
tn,2020-10-26,16.36217088
tx,2020-10-26,11.51037487
ut,2020-10-26,8.59576008
va,2020-10-26,7.31815494
vt,2020-10-26,0.7751938
wa,2020-10-26,6.38820639
wi,2020-10-26,3.15543436
wv,2020-10-26,8.91330891
wy,2020-10-26,12.75176064
al,2020-10-27,13.11118888
ar,2020-10-27,10.93141659
az,2020-10-27,6.39021074
ca,2020-10-27,2.91200809
co,2020-10-27,8.48484848
ct,2020-10-27,6.24735729
dc,2020-10-27,2.18579235
de,2020-10-27,2.34375
fl,2020-10-27,9.50850408
ga,2020-10-27,10.49745349
hi,2020-10-27,0.0
ia,2020-10-27,6.77233429
id,2020-10-27,19.15753029
il,2020-10-27,12.36469609
in,2020-10-27,7.20224994
ks,2020-10-27,17.6308281
ky,2020-10-27,9.25632314
la,2020-10-27,12.17171717
ma,2020-10-27,4.81391977
md,2020-10-27,4.96863237
me,2020-10-27,6.40243902
mi,2020-10-27,11.59625112
mn,2020-10-27,6.67976424
mo,2020-10-27,8.09146878
ms,2020-10-27,9.03441822
nc,2020-10-27,9.62219599
nd,2020-10-27,10.80139373
ne,2020-10-27,13.78948643
nh,2020-10-27,2.72511848
nj,2020-10-27,7.50083343
nm,2020-10-27,4.90801117
nv,2020-10-27,11.20092379
ny,2020-10-27,2.92070424
oh,2020-10-27,8.13609467
ok,2020-10-27,15.06067459
or,2020-10-27,2.65920224
pa,2020-10-27,6.06315789
ri,2020-10-27,7.97799175
sc,2020-10-27,9.14619314
sd,2020-10-27,15.32430828
tn,2020-10-27,16.36973922
tx,2020-10-27,11.47735215
ut,2020-10-27,8.97034906
va,2020-10-27,7.56207675
vt,2020-10-27,0.67114094
wa,2020-10-27,7.23964383
wi,2020-10-27,3.43785417
wv,2020-10-27,8.17535545
wy,2020-10-27,13.91280358
al,2020-10-28,13.26294233
ar,2020-10-28,10.77411901
az,2020-10-28,6.28203009
ca,2020-10-28,2.82253252
